date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2022-08-24,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7039496284516675,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-08-25,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7039496284516675,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-08-26,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7039496284516675,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-08-27,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7167272909132201,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.1622686231644497,-0.1622686231644497,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-08-28,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7295049533747727,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.2938676787695793,-0.2938676787695793,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-08-29,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7422826158363253,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.4254667343747089,-0.4254667343747089,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-08-30,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7550602782978778,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.5570657899798385,-0.5570657899798385,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-08-31,0.7052089215043884,0.9227672366016054,1.02118597135219,0.4266900175535035,-0.6401228144593626,0.8617538527050439,0.493836001141212,-0.0143445772931992,-0.0705545240206193,0.7035403790811018,0.6954883012981028,0.7678379407594305,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1158197343634462,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.6886648455849681,-0.6886648455849681,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-01,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,1.9347387759340084,0.4691691718874684,0.7547586932936827,0.7080322918003806,0.780615603220983,1.4863539557966563,1.788961191696866,-1.252352887421252,3.6140656173415864,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-2.9522340259940534,0.7589247660714572,0.7589247660714572,2.135892485497676,1.966003288278606,1.0580547957113826,0.7174777079951035,0.4691691718874684,1.3500164686192833,22125.625
2022-09-02,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8059770075062638,0.7205762823026585,0.7933932656825357,-1.476110632865501,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.6273257104663277,0.6273257104663277,-0.0127942763232733,-0.8200371109614876,1.0580547957113826,0.7174777079951035,0.4691691718874684,0.004978745762853,22125.625
2022-09-03,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.7331202728049363,0.8061709281440882,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.4957266548611981,0.4957266548611981,-0.0127942763232733,-0.0040504097721052,1.0580547957113826,0.7174777079951035,0.4691691718874684,0.004978745762853,22125.625
2022-09-04,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.7456642633072141,0.8189485906056408,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.3641275992560685,0.3641275992560685,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.7174777079951035,0.4691691718874684,-1.3400589770935771,22125.625
2022-09-05,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.758208253809492,0.8317262530671934,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.2325285436509389,0.2325285436509389,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.7174777079951035,0.4691691718874684,0.004978745762853,22125.625
2022-09-06,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.7707522443117699,0.8445039155287459,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.1009294880458093,0.1009294880458093,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,0.7174777079951035,0.4691691718874684,0.004978745762853,22125.625
2022-09-07,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.7832962348140478,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.4691691718874684,0.004978745762853,22125.625
2022-09-08,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.7958402253163256,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.4691691718874684,0.004978745762853,22125.625
2022-09-09,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.8083842158186034,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.4691691718874684,0.004978745762853,22125.625
2022-09-10,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.8209282063208813,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.4691691718874684,0.004978745762853,22125.625
2022-09-11,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.8334721968231591,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.4691691718874684,0.004978745762853,22125.625
2022-09-12,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,0.4691691718874684,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.4691691718874684,0.004978745762853,22125.625
2022-09-13,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-14,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-15,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-16,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-17,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-18,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-19,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-20,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-21,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-22,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-23,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-24,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-25,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8572815779902986,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-26,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8541638706714973,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.001440166129606,0.001440166129606,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-27,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8510461633527021,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.0335498998184703,0.0335498998184703,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-28,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8479284560338949,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.0656596335074585,0.0656596335074585,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-29,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8448107487150996,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.0977693671963228,0.0977693671963228,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22125.625
2022-09-30,0.8594677173138727,0.9227672366016054,1.02118597135219,0.4688721637324029,-0.7346312823952289,0.8418405564623171,0.5404951829538287,-0.0143445772931992,-0.0705545240206193,0.8571953217188448,0.8460161873254369,0.8416930413962984,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.047787385011336,-0.0378016363470103,-0.0319357528371823,-0.2350539985165453,-0.699499519908796,-0.0289276551998197,0.1298791008852491,0.1298791008852491,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-01,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.4882502596311796,-0.201784481918414,0.8446982226948544,0.842955495190737,0.8385753340774972,-0.3562941122547542,3.2018555096468373,3.7878589246497585,-1.7146747260685076,1.1659788815895666,-10.779937687516714,-7.221076548809672,-0.3398266667357737,-0.699499519908796,5.057303036219815,-0.2233279696928157,-0.2233279696928157,-0.5370667293869906,-0.4847369869393552,-0.2972146357260598,-0.2340796271835806,-0.201784481918414,-0.3220575601833169,22278.345
2022-10-02,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8322011236708579,0.8398948030560429,0.8354576267587019,0.3665374351859094,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.1912182360039514,-0.1912182360039514,-0.0127942763232733,0.1950476426296233,-0.2972146357260598,-0.2340796271835806,-0.201784481918414,0.004978745762853,22278.345
2022-10-03,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8368341109213371,0.8323399194398947,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.1591085023149632,-0.1591085023149632,-0.0127942763232733,-0.0040504097721052,-0.2972146357260598,-0.2340796271835806,-0.201784481918414,0.004978745762853,22278.345
2022-10-04,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.833773418786643,0.8292222121210995,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.1269987686260989,-0.1269987686260989,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.2340796271835806,-0.201784481918414,0.332015051709023,22278.345
2022-10-05,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8307127266519431,0.8261045048022982,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0948890349371727,-0.0948890349371727,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.2340796271835806,-0.201784481918414,0.004978745762853,22278.345
2022-10-06,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8276520345172431,0.822986797483497,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0627793012482464,-0.0627793012482464,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.2340796271835806,-0.201784481918414,0.004978745762853,22278.345
2022-10-07,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.824591342382549,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.201784481918414,0.004978745762853,22278.345
2022-10-08,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8215306502478432,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.201784481918414,0.004978745762853,22278.345
