date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2023-02-17,-0.2091544753301362,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.2495972622821062,-1.955835562352522,-1.4515941756710011,0.1764871931100912,0.2821818449013564,-0.4401963230398258,-0.2738457103017078,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-1.955837660816707,1.8844422433285684,-1.8357208881416645,-0.6299505395920568,-1.4515996301411689,1.5716269246957293,-0.5900898345673431,0.2821818449013564,-0.3164491843405703,-0.2069821288485196,-0.0650305138072613,0.8298676585232813,0.3133714492773466,0.237511385371701,0.6757438973590651,-1.371543610576848,0.2507183432990977,0.8416343061871543,0.2495972622821062,-0.0976026987517757,0.1930323776843916,-0.7973798325934225,-0.2557657473054744,-0.1550251998406666,1.307149217562823,-1.4515996301411689,1.1596786466896398,-0.4401963230398258,0.1623690983152474,0.0991103158105629,-0.1878646108134481,0.2407626839106893,0.0720585048401554,0.7648937274514924,22439.607
2023-02-18,-0.2153966319941857,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.2495972622821062,-1.955835562352522,-1.4515941756710011,0.1764871931100912,0.2821818449013564,0.0358524161849079,-0.2731440415380571,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-1.955837660816707,1.8844422433285684,-1.8382330396816169,0.0152769745692798,-1.4515996301411689,1.5716269246957293,-0.5900898345673431,0.2821818449013564,-0.0295556943372338,-0.7858936714157679,-0.0650305138072613,0.8116133167443872,0.313690898835713,0.2407844453977625,0.6757438973590651,-1.371543610576848,0.2507183432990977,0.769469343010118,0.2495972622821062,0.0027637723028164,0.2052678437086302,-0.7973798325934225,-0.2557657473054744,-0.1550251998406666,1.307149217562823,-1.4515996301411689,1.1596786466896398,0.0358524161849079,0.1774039293048596,0.0991103158105629,-0.1878646108134481,0.2529469309623373,-0.1862245702515547,0.7114934103643088,22439.607
2023-02-19,-0.2153966319941857,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.2495972622821062,-1.955835562352522,-1.4515941756710011,0.1764871931100912,0.2821818449013564,-0.4106366179327304,-0.2724423727744064,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-1.955837660816707,1.8844422433285684,-1.840745191221569,0.0152769745692798,-1.4515996301411689,1.5716269246957293,-0.5900898345673431,0.2821818449013564,-0.0295556943372338,-0.7717121113084705,0.2844373010798553,0.5537958175556779,0.3159873404440363,0.2433351872093492,0.6757438973590651,-1.371543610576848,0.1531298842148548,0.7531835955320869,0.2495972622821062,0.0027637723028164,0.2059160803191862,-0.7973798325934225,-0.3143250832639083,-0.1550251998406666,1.307149217562823,-1.4515996301411689,1.1596786466896398,-0.4106366179327304,0.1687305638782816,0.0476213148525155,-0.1878646108134481,0.2459180240727513,-0.5736491828890956,0.6758931989728467,22439.607
2023-02-20,-0.2153966319941857,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.418043076612795,-1.955835562352522,-1.4515941756710011,0.1764871931100912,0.2821818449013564,-0.5175327608200173,-0.2717407040107557,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-1.955837660816707,1.8844422433285684,-1.8435364707104052,0.0152769745692798,-1.4515996301411689,1.5716269246957293,-0.5900898345673431,0.2821818449013564,-0.0295556943372338,-0.9115898286222032,-0.1044380635664515,0.8080682536566827,0.3160805912529855,0.2465984586922009,0.6757438973590651,-1.371543610576848,0.0359335427701806,0.7097426870873068,0.418043076612795,0.8123866388098488,0.2207444927856479,1.2536084164416552,-0.283362069395062,-0.1550251998406666,1.307149217562823,-1.4515996301411689,1.1596786466896398,-0.5175327608200173,0.1668844108319084,-0.0142130720570612,-0.1087842484031702,0.3181032756186568,-0.997971377682609,0.6313929347335286,22439.607
2023-02-21,-0.2153966319941857,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.6463498001684391,-1.851959182941923,-1.345879549504036,0.2692721965171331,0.2213604868647761,-0.6887040764401742,-0.2710390352471049,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-1.8519615358495731,1.8844422433285684,-1.8480025178925432,1.950959517053333,-1.3458848852534993,1.5716269246957293,-0.5125949426775616,0.2213604868647761,-2.107173133303166,-1.2313803859270624,-0.9059114908029602,0.3548626639756934,0.3115165446318761,0.2485373529912452,0.6757438973590651,-1.371543610576848,0.1795014668568204,0.6046270310579024,0.6463498001684391,1.1001038558330087,0.2612592809453795,1.2536084164416552,-0.3058548179950218,-0.1550251998406666,1.3578358340122572,-1.3458848852534993,1.1441953163361651,-0.6887040764401742,0.1640338158545299,0.0823034832356923,0.1423240113830189,0.4156588168847364,1.5479617910784322,1.6904992236293643,22439.607
2023-02-22,-0.2153966319941857,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.5656071784231501,-1.8692719128436897,-1.345879549504036,0.2017921940392846,0.2166807762586588,-0.0749105485913883,-0.2703373664834542,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-1.869274223344096,1.8844422433285684,-1.8535850768702151,-0.3073367825114028,-1.3458848852534988,1.5716269246957293,-0.497095964299604,0.2166807762586588,-0.1926807467638041,-1.171375104192943,-1.3189760677509834,0.3278897985428724,0.3044493317175463,0.250396286333425,-1.4792617042441465,-1.371543610576848,0.0207791245467728,0.4556658245501624,0.5656071784231501,-0.3853199157749356,0.2901058101151084,1.2536084164416552,-0.2992634590795235,-0.1550251998406666,1.3463161484555677,-1.3458848852534988,1.1751619770431172,-0.0749105485913883,0.1765697000660731,-0.017118294986067,-0.0308282513352199,0.3904995684122243,0.9022541033492008,0.8093939916908105,22439.607
2023-02-23,-0.2153966319941857,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.405514049100595,-1.955835562352522,-1.3939316523072018,0.1090071906322428,0.2325054892303782,0.3375504529029658,-0.2696356977198036,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-1.9558376608167076,1.8844422433285684,-1.859446763796771,-1.5977918108341052,-1.3939370420206216,1.5716269246957293,-0.497095964299604,0.2325054892303782,0.5229304990296122,-0.9039408214017433,-0.9173268506925228,0.4191001082020371,0.2997995243123045,0.2525256122912657,0.6757438973590651,-1.371543610576848,0.0087272972138148,0.3495083985264197,0.405514049100595,-0.7667125057823782,0.3128751210608774,1.2536084164416552,-0.2570938503956423,-0.1550251998406666,1.334796462898878,-1.3939370420206216,1.252578628810492,0.3375504529029658,0.1475287961167422,-0.0420258629278787,-0.2673197616711685,0.2969370267252417,-0.3153661077973951,-0.3476128785315269,22439.607
2023-02-24,-0.2153966319941857,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.4792961000057728,-2.0423992118613543,-1.345879549504036,0.092137190012781,0.2010495012452207,-0.5731290666464438,-0.2703373664834542,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-2.042401098289319,1.8844422433285684,-1.8669832184166288,-1.5977918108340907,-1.3458848852534993,1.5716269246957293,-0.3421061805200409,0.2010495012452207,-1.1219527584380178,-1.4355403266397369,-1.1886179322400712,0.2377944244977796,0.2935663256611403,0.2541174582401658,-1.4792617042441465,-1.371543610576848,0.0535933700962,0.2264946436747887,0.4792961000057728,0.3573919700290378,0.3399389995515783,1.2536084164416552,-0.2536328795933703,-0.1550251998406666,1.3831791422369744,-1.3458848852534993,1.4848285841126163,-0.5731290666464438,0.1310798904533124,-0.0222589681858237,-0.3006759334935117,0.3158804724267151,0.8838053122712096,-0.3743130370751044,22439.607
2023-02-25,-0.2403652586503839,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.4792961000057728,-2.0423992118613543,-1.345879549504036,0.092137190012781,0.2010495012452207,-0.7829686011566963,-0.2738457103017078,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-2.042401098289319,1.8844422433285684,-1.8745196730364864,0.0152769745692798,-1.3458848852534993,1.5716269246957293,-0.3421061805200409,0.2010495012452207,-0.0295556943372338,-1.4355403266397369,-1.1886179322400712,0.3070167546399344,0.2873331270099765,0.2559072361601923,-1.4792617042441465,-1.371543610576848,0.0535933700962,0.1034808888231576,0.4792961000057728,0.0027637723028164,0.3670028780422787,1.2536084164416552,-0.2536328795933703,-0.1550251998406666,1.3831791422369744,-1.3458848852534993,1.4848285841126163,-0.7829686011566963,0.1288914415533559,-0.0222589681858237,-0.2905566454125734,0.3141069505244469,0.4041367442437716,-0.1963119801178225,22439.607
2023-02-26,-0.2403652586503839,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.4792961000057728,-2.0423992118613543,-1.345879549504036,0.092137190012781,0.2010495012452207,-0.609305333652511,-0.2773540541199615,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-2.042401098289319,1.8844422433285684,-1.882056127656344,0.0152769745692798,-1.3458848852534993,1.5716269246957293,-0.3421061805200409,0.2010495012452207,-0.0295556943372338,-0.4146921818961397,-1.0312293550299647,0.5149926450355106,0.2820511615103364,0.258282165565827,-1.4792617042441465,-1.371543610576848,0.0447500941610341,-0.0027285716587937,0.4792961000057728,0.0027637723028164,0.3851535031378382,1.2536084164416552,-0.2804774057941288,-0.1550251998406666,1.3831791422369744,-1.3458848852534993,1.4848285841126163,-0.609305333652511,0.1274399574966332,-0.0268182752209523,-0.2721920114879134,0.3129306659123447,0.1274048780740997,0.0973897638616922,22439.607
2023-02-27,-0.2403652586503839,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.3790638799081726,-2.0943374015666536,-1.4035420728678352,0.0330921878446634,0.2101262054415053,-0.1583479720186837,-0.280862397938215,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-2.094339160772886,1.8844422433285684,-1.890429966122852,-0.952564296672754,-1.403547473374046,1.5716269246957293,-0.388603115653909,0.2101262054415053,0.289015171888593,-0.1776353646467176,-1.2792113331393749,0.2703245784362577,0.275244226958332,0.2599724054425703,-1.4792617042441465,-1.371543610576848,-0.0773550351529357,-0.1734147206885072,0.3790638799081726,-0.4789952887592206,0.4037092761149957,1.2536084164416552,-0.2830703565274906,-0.1550251998406666,1.3831791422369744,-1.403547473374046,1.484828584112618,-0.1583479720186837,0.1287361926142991,-0.1008219728839992,-0.4071158525670603,0.2701376729151062,-0.8134834669028244,-0.3565129313793829,22439.607
2023-02-28,-0.2403652586503839,0.980243436198443,0.2847912635603111,-0.699499519908796,-0.8122646212331248,0.3442610257076172,-2.146275591271953,-1.3939316523072018,0.0415271881543943,0.2011313403814168,-0.5213136533337155,-0.2843707417564687,0.980243436198443,0.0079644750647546,0.0171736787472253,0.979475183457732,1.5142245097622744,-2.1462772232564515,1.8844422433285684,-1.9018742120270804,-0.9525642966727252,-1.3939370420206216,1.5716269246957293,-0.3266072021420848,0.2011313403814168,-0.3442870255949747,-0.603460881267513,-1.072721907889563,0.2618557138724631,0.2697124691311071,0.2616332796896863,-1.4792617042441465,-1.371543610576848,-0.1318907023817871,-0.325207912903954,0.3442610257076172,-0.1645136794548347,0.4123794407811782,1.2536084164416552,-0.303682691052933,-0.1550251998406666,1.3877870164596495,-1.3939370420206216,1.5932118965869406,-0.5213136533337155,0.1079889488550586,-0.1269660317591644,-0.3632656042163382,0.2381006540665475,-0.8503810490587774,0.1418900281010008,22439.607
2023-03-01,-0.2403652586503839,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.3275556556913503,-2.1289628613701863,-1.3266587083827697,-0.0006478133942607,0.1871740476992607,-0.5990797379904635,-0.2878790855747223,0.2488192800323495,-10.525709496339582,-2.996138240747997,0.7356653406769411,0.2019471226465103,-2.12896453576193,1.8844422433285684,-1.9144349697268437,0.3378907316499482,-1.3266640225466506,1.5716269246957293,-0.2336133318743471,0.1871740476992607,-0.519410109419063,-0.3053542792129796,-0.9667511814146084,0.1812973541230717,0.2648398334876143,0.2630556694295241,-1.4792617042441465,-1.371543610576848,-0.1607812573655318,-0.4229827371847451,0.3275556556913503,-0.0775294045408568,0.4113260562890248,1.2536084164416552,-0.3382944755920166,-0.1550251998406666,1.4315618215750705,-1.3266640225466506,1.6706285483543155,-0.5990797379904635,0.0923798838378508,-0.1490428138627799,-0.4517156778126674,0.2181438030506524,1.049844431973003,-0.000510817464819,22439.607
2023-03-02,-0.2403652586503839,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.1897363530571508,-2.007773752057821,-1.2689961850189704,0.0077871869154701,0.209464052430465,0.0840587957345607,-0.2913874293929759,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.4918554978961503,0.2019471226465103,-2.0077757233002735,1.8844422433285684,-1.9228088081933516,2.273573274134016,-1.2690014344261031,1.5716269246957293,-0.2491123102523032,0.209464052430465,0.7564632635332404,0.0816892432652082,-0.8286346193540259,0.3099502570064287,0.2607536504497125,0.2648589224869553,-1.4792617042441465,-1.371543610576848,-0.1137114070547089,-0.5158954185914626,0.1897363530571508,-0.6596549366574813,0.4037092761149957,-0.7973798325934225,-0.3096249292991173,-0.1550251998406666,1.4499933184657734,-1.2690014344261031,1.5467619055265152,0.0840587957345607,0.0410261534546952,-0.1238640126141935,-0.1878646108134481,0.1162419090389524,2.4335037628214025,0.3910915078411975,22439.607
2023-03-03,-0.2403652586503839,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.0366037945747063,-2.146275591271953,-1.3747108111859354,-0.1018678171110334,0.2572953075762967,-0.5069634476567244,-0.2941941044475788,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.1462772232564524,1.8844422433285684,-1.9328574143531616,-2.565633082076139,-1.3747161793137728,1.5716269246957293,-0.2956092453861713,0.2572953075762967,1.6444393807698177,0.9122309008126752,-0.4114745386510422,0.5860215229066641,0.2590751358886382,0.2674794553403838,0.6757438973590651,0.7288153738104882,0.0693501309251242,-0.5828883850776385,0.0366037945747063,-0.7332570154308499,0.3871792425458246,-0.7973798325934225,-0.2775979058967512,-0.1550251998406666,1.417738198907043,-1.3747161793137728,1.6241785572938914,-0.5069634476567244,0.0232043234386429,-0.0545078065521302,-0.1878646108134481,0.0348160047813489,-0.0570830327056947,-0.8282157323161892,22439.607
2023-03-04,-0.1779436920098884,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.0366037945747063,-2.146275591271953,-1.3747108111859354,-0.1018678171110334,0.2572953075762967,-0.3377685076687279,-0.2899840918656744,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.1462772232564524,1.8844422433285684,-1.942906020512972,0.0152769745692798,-1.3747161793137728,1.5716269246957293,-0.2956092453861713,0.2572953075762967,-0.0295556943372338,0.7521138326103041,-0.4114745386510422,0.6558001544365594,0.2573966213275646,0.2702952505622452,0.6757438973590651,0.7288153738104882,0.0693501309251242,-0.6299428904341657,0.0366037945747063,0.0027637723028164,0.3706492089766547,-0.7973798325934225,-0.2775979058967512,-0.1550251998406666,1.417738198907043,-1.3747161793137728,1.6241785572938914,-0.3377685076687279,0.0217509689127746,-0.0545078065521302,-0.1878646108134481,0.0336382043385609,-0.0201854505497319,-0.8193156794683142,22439.607
2023-03-05,-0.1779436920098884,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.0366037945747063,-2.146275591271953,-1.3747108111859354,-0.1018678171110334,0.2572953075762967,-0.2471130167152812,-0.2857740792837702,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.1462772232564524,1.8844422433285684,-1.9529546266727815,0.0152769745692798,-1.3747161793137728,1.5716269246957293,-0.2956092453861713,0.2572953075762967,-0.0295556943372338,0.9107828260030852,-0.7086101782829036,0.5252868098889841,0.253964317456024,0.2727445474714821,0.6757438973590651,0.7288153738104882,-0.0217831119942826,-0.7158802433974533,0.0366037945747063,0.0027637723028164,0.3556587373575544,-0.7973798325934225,-0.2775721945112083,-0.1550251998406666,1.417738198907043,-1.3747161793137728,1.6241785572938914,-0.2471130167152812,0.0228900846222391,-0.0989682450899092,-0.1878646108134481,0.0345613452261516,0.4410343263997345,-1.113017423447829,22439.607
2023-03-06,-0.1779436920098884,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.0533091645909731,-2.180901051075486,-1.3843212317465687,-0.1693478195888815,0.2593636057456143,-0.5182201958225079,-0.2815640667018658,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.180902598245496,1.8844422433285684,-1.9635614887303592,-0.6299505395920568,-1.384326610667197,1.5716269246957293,-0.2801102670082153,0.2593636057456143,0.0416801653088929,1.1949944578367673,-0.6834917894197703,0.741304967839409,0.2506795670733419,0.2757995899442482,0.6757438973590651,0.7288153738104882,-0.0202344535772663,-0.8000893098650323,0.0533091645909731,0.0830569491464896,0.3532278500679698,-0.7973798325934225,-0.3354798395657041,-0.1550251998406666,1.4315618215750705,-1.384326610667197,1.6706285483543155,-0.5182201958225079,0.0065665003915413,-0.1113920205925018,-0.1878646108134481,0.0286399347757952,1.0682932230509845,-2.323424610757354,22439.607
2023-03-07,-0.1779436920098884,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.1897363530571508,-2.388653809896683,-1.499646278474167,-0.1609128192791507,0.213198893009592,-0.4448365093066373,-0.2773540541199615,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.388654848179763,1.8844422433285684,-1.975284862583471,-3.8560881103988263,-1.4996517869082913,1.5716269246957293,-0.2801102670082153,0.213198893009592,-1.6184585017280018,0.0002465461379897,-1.1524141201759197,0.0872439967675755,0.2446414835686128,0.2769601043722561,-1.4792617042441465,-1.371543610576848,0.0846164541987836,-0.8996008088122482,0.1897363530571508,0.6584913831928095,0.3642478724474171,-0.7973798325934225,-0.3224055481102088,-0.1550251998406666,1.4799445009131675,-1.4996517869082913,1.856428512596016,-0.4448365093066373,-0.0049555895432695,-0.0594759642793988,-0.1878646108134481,0.0789782432924165,1.2527811338307788,-2.5637260376496855,22439.607
2023-03-08,-0.1779436920098884,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.1229148729920841,-2.457904729503749,-1.5092566990348004,-0.0681278158721092,0.2173950087200058,-0.6648157101036262,-0.2731440415380571,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.4579055981578524,1.8844422433285684,-1.9864499805388152,-1.2751780537534223,-1.5092622182617157,1.5716269246957293,-0.2336133318743457,0.2173950087200058,0.1171147495667126,-0.7443028156633444,-0.7591481875825203,0.1111174462484985,0.240956391359561,0.2781923167011721,-1.4792617042441465,-1.371543610576848,0.0001428480331649,-0.947315115315665,0.1229148729920841,-0.3184089350718742,0.3556587373575544,-0.7973798325934225,-0.4413052811968319,-0.1550251998406666,1.49837599780387,-1.5092622182617157,1.9648118250703417,-0.6648157101036262,-0.0230897879065806,-0.0815835649572863,-0.1878646108134481,0.0350532890196138,2.3228110163535236,-2.1543236066479428,22439.607
2023-03-09,-0.1779436920098884,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.6101548317998612,-2.284777430486084,-1.5476983812773333,0.0837021897030494,0.1625702273901513,-0.4299707273777782,-0.2689340289561528,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.2847787232126304,1.8844422433285684,-1.9928699233631384,3.241414545376021,-1.5477039436754136,1.5716269246957293,-0.4505990291657346,0.1625702273901513,-1.9431860179218312,-1.678490632044369,-1.1667498927782656,-0.2008035630155496,0.2349355349119068,0.2784877527325766,-1.4792617042441465,-1.371543610576848,0.1659530153637849,-1.0157690579298349,0.6101548317998612,2.3446480969099333,0.3766453976242948,1.2536084164416552,-0.087226465071685,6.447997295067727,1.4499933184657734,-1.5477039436754136,1.5932118965869435,-0.4299707273777782,-0.0428868333400286,0.0337983363274679,-0.0660583653947758,0.2321376854011988,2.02763035910588,-0.7303151509896875,22439.607
2023-03-10,-0.1779436920098884,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.9150278345967277,-2.1635883211737195,-1.730296371929364,0.3704922002339058,0.1203635528774271,0.1570987647491859,-0.2619173413196455,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.1635899107509733,1.8844422433285684,-1.998731610289694,2.2735732741340304,-1.7303021393904794,1.5716269246957293,-0.8535724669926015,0.1203635528774271,-1.5304634124774268,-2.397671997538944,-1.535881270086604,-0.4283777740899847,0.2267901329254366,0.2781000247223427,-1.4792617042441465,-1.371543610576848,0.2426843507969014,-1.1071585126187355,0.9150278345967277,1.4681142496998418,0.4153775351049982,1.2536084164416552,0.0077073217177744,-0.1550251998406666,1.3186689031195125,-1.7303021393904794,1.082261994922265,0.1570987647491859,-0.0401054457210249,0.140046339035595,0.689515144648443,0.3677489276040498,-2.2155915888291853,1.877400333434512,22439.607
2023-03-11,-0.1997912403340619,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.9150278345967277,-2.1635883211737195,-1.730296371929364,0.3704922002339058,0.1203635528774271,-0.3214419263595763,-0.2573564943559158,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.1635899107509733,1.8844422433285684,-2.0045932972162497,0.0152769745692798,-1.7303021393904794,1.5716269246957293,-0.8535724669926015,0.1203635528774271,-0.0295556943372338,-2.431288384772405,-1.535881270086604,-0.5417384791339261,0.2186447309389659,0.2773670280970944,-1.4792617042441465,-1.371543610576848,0.2426843507969014,-1.2202617087579546,0.9150278345967277,0.0027637723028164,0.4541096725857017,1.2536084164416552,0.0077073217177744,-0.1550251998406666,1.3186689031195125,-1.7303021393904794,1.082261994922265,-0.3214419263595763,-0.0914984559562307,0.140046339035595,0.6790210681200641,0.3260999636837873,-1.4591911546320655,1.0941956828224693,22439.607
2023-03-12,-0.1997912403340619,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.9150278345967277,-2.1635883211737195,-1.730296371929364,0.3704922002339058,0.1203635528774271,-0.7357933741107796,-0.2527956473921861,0.2488192800323495,0.0079644750647546,-2.996138240747997,0.2480456551153594,0.2019471226465103,-2.1635899107509733,1.8844422433285684,-2.0104549841428057,0.0152769745692798,-1.7303021393904794,1.5716269246957293,-0.8535724669926015,0.1203635528774271,-0.0295556943372338,-1.66980986591299,-1.535881270086604,-0.7478268695967252,0.210499328952496,0.2759938353211784,-1.4792617042441465,-1.371543610576848,0.2426843507969014,-1.309202625097371,0.9150278345967277,0.0027637723028164,0.4830372313317499,1.2536084164416552,-0.0144072601680174,-0.1550251998406666,1.3186689031195125,-1.7303021393904794,1.082261994922265,-0.7357933741107796,-0.1476349759438204,0.140046339035595,0.6674026262493596,0.2806068531445921,-0.3891612721093011,0.0973897638616827,22439.607
2023-03-13,-0.1997912403340619,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,1.1544714714965494,-1.4364536652995283,-1.7399067924899974,0.7247622132426099,0.1160260786590386,0.6649413728391094,-0.2482348004284564,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.4364570359810402,1.8844422433285684,-2.005430681062901,13.56505477195761,-1.7399125707439047,1.5716269246957293,-1.5200285372447253,0.1160260786590386,-0.1860662026140117,-1.8149034544309723,-1.060724447571742,-0.8265599342985769,0.205197140385855,0.2743741492299037,-1.4792617042441465,-1.371543610576848,0.0660753811664126,-1.318821732703954,1.1544714714965494,1.153632640395456,0.5126130266883536,1.2536084164416552,-0.0088350852480246,-0.1550251998406666,1.1205303115444512,-1.7399125707439047,-0.2338210851231097,0.6649413728391094,-0.1406562555628494,0.1155300004937859,1.5841351686926666,0.3909995806265114,-2.621464992544708,3.5150100574415206,22439.607
2023-03-14,-0.1997912403340619,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.76607161861835,-1.57495550451366,-1.6630234280049316,0.4801472042604094,0.1632918997729705,0.8363704765852003,-0.2436739534647267,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.5749585359372176,1.8844422433285684,-2.0034767854207156,-2.56563308207611,-1.663029119916508,1.5716269246957293,-1.2720448831974231,0.1632918997729705,1.678531237295583,-0.0517244580675248,-0.5978788107233312,-0.6281744081318911,0.2025097194821804,0.2733597002064067,-1.4792617042441465,-1.371543610576848,0.2427140396143473,-1.2740172650745385,0.76607161861835,-1.8640525893125703,0.5242812856783567,1.2536084164416552,0.1640030783383419,-0.1550251998406666,1.1827366135505748,-1.663029119916508,0.1377788433602896,0.8363704765852003,-0.1211135939331571,0.1655969112979379,0.912139482429032,0.2369435579387871,0.4410343263997345,-0.6413146225110321,22439.607
2023-03-15,-0.1997912403340619,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,1.101571133111705,-1.3325772858889298,-1.6630234280049316,0.8681572185080377,0.1429362746245809,0.1416314771931475,-0.239113106500997,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.3325809110139066,1.8844422433285684,-1.996777714647509,4.531869573698723,-1.6630291199165084,1.5716269246957293,-1.4890305804888126,0.1429362746245809,-0.7532410790711683,0.338539350549695,-0.91704087390662,-0.7409739583154482,0.1980010990447039,0.2719974400891397,-1.4792617042441465,-1.371543610576848,0.2381589860071437,-1.273999496268012,1.101571133111705,1.6153184072465745,0.5647960738380883,1.2536084164416552,0.2298109762932501,-0.1550251998406666,1.0606279466496658,-1.6630291199165084,-0.2957544065370099,0.1416314771931475,-0.1231972965609785,0.2530950479119481,1.909451541072387,0.3820087384249881,-1.4960887367880382,3.328108947636373,22439.607
